Timestamp,Blink Detection
12:58:29,0
12:58:29,0
12:58:29,0
12:58:29,0
12:58:29,0
12:58:29,0
12:58:30,0
12:58:30,0
12:58:30,0
12:58:30,0
12:58:30,0
12:58:30,0
12:58:30,0
12:58:30,0
12:58:30,0
12:58:30,0
12:58:30,0
12:58:30,0
12:58:30,0
12:58:31,0
12:58:31,0
12:58:31,0
12:58:31,0
12:58:31,0
12:58:31,0
12:58:31,0
12:58:31,0
12:58:31,0
12:58:31,0
12:58:31,0
12:58:31,0
12:58:31,0
12:58:32,0
12:58:32,0
12:58:32,0
12:58:32,0
12:58:32,0
12:58:32,0
12:58:32,0
12:58:32,0
12:58:32,0
12:58:32,0
12:58:32,0
12:58:32,0
12:58:33,0
12:58:33,0
12:58:33,1
12:58:33,0
12:58:33,0
12:58:33,0
12:58:33,0
12:58:33,0
12:58:33,0
12:58:34,0
12:58:34,0
12:58:34,0
12:58:34,0
12:58:34,0
12:58:34,0
12:58:34,0
12:58:34,0
12:58:34,0
12:58:34,1
12:58:34,0
12:58:34,1
12:58:35,1
12:58:35,0
12:58:35,0
12:58:35,1
12:58:35,1
12:58:35,1
12:58:35,0
12:58:35,0
12:58:35,0
12:58:35,0
12:58:35,0
12:58:35,0
12:58:36,0
12:58:36,0
12:58:36,0
12:58:36,0
12:58:36,0
12:58:36,0
12:58:36,0
12:58:36,0
12:58:36,0
12:58:36,0
12:58:36,0
12:58:36,0
12:58:37,0
12:58:37,0
12:58:37,0
12:58:37,0
12:58:37,1
12:58:37,0
12:58:37,0
12:58:37,1
12:58:37,0
12:58:37,0
12:58:37,0
12:58:38,0
12:58:38,0
12:58:38,0
12:58:38,0
12:58:38,0
12:58:38,0
12:58:38,0
12:58:38,0
12:58:38,0
12:58:38,0
12:58:38,1
12:58:38,1
12:58:38,1
12:58:39,0
12:58:39,0
12:58:39,0
12:58:39,0
12:58:39,0
12:58:39,0
12:58:39,0
12:58:39,0
12:58:39,0
12:58:39,0
12:58:39,0
12:58:39,0
12:58:39,0
12:58:40,0
12:58:40,0
12:58:40,0
12:58:40,0
12:58:40,0
12:58:40,0
12:58:40,0
12:58:40,0
12:58:40,0
12:58:40,0
12:58:40,0
12:58:40,0
12:58:41,0
12:58:41,0
12:58:41,0
12:58:41,0
12:58:41,0
12:58:41,0
12:58:41,0
12:58:41,0
12:58:41,0
12:58:41,0
12:58:41,0
12:58:41,0
12:58:42,0
12:58:42,0
12:58:42,0
12:58:42,0
12:58:42,0
12:58:42,0
12:58:42,0
12:58:42,0
12:58:42,0
12:58:42,0
12:58:42,0
12:58:42,0
12:58:43,0
12:58:43,1
12:58:43,0
12:58:43,0
12:58:43,0
12:58:43,0
12:58:43,0
12:58:43,0
12:58:43,0
12:58:43,0
12:58:43,0
12:58:43,0
12:58:43,0
12:58:44,0
12:58:44,0
12:58:44,0
12:58:44,0
12:58:44,0
12:58:44,0
12:58:44,0
12:58:44,0
12:58:44,0
12:58:44,0
12:58:44,0
12:58:44,0
12:58:45,1
12:58:45,1
12:58:45,1
12:58:45,0
12:58:45,0
12:58:45,0
12:58:45,1
12:58:45,0
12:58:45,1
12:58:45,1
12:58:45,1
12:58:45,1
12:58:46,1
12:58:46,0
12:58:46,1
12:58:46,0
12:58:46,0
12:58:46,1
12:58:46,1
12:58:46,0
12:58:46,0
12:58:46,0
12:58:46,0
12:58:46,0
12:58:46,0
12:58:47,0
12:58:47,0
12:58:47,0
12:58:47,1
12:58:47,0
12:58:47,0
12:58:47,0
12:58:47,0
12:58:47,0
12:58:47,0
12:58:47,0
12:58:47,0
12:58:47,0
12:58:48,0
12:58:48,0
12:58:48,0
12:58:48,0
12:58:48,0
12:58:48,0
12:58:48,0
12:58:48,0
12:58:48,0
12:58:48,0
12:58:48,0
12:58:49,0
12:58:49,0
12:58:49,0
12:58:49,0
12:58:49,0
12:58:49,0
12:58:49,1
12:58:49,1
12:58:49,0
12:58:49,0
12:58:49,0
12:58:49,0
12:58:50,0
12:58:50,0
12:58:50,0
12:58:50,0
12:58:50,0
12:58:50,0
12:58:50,0
12:58:50,0
12:58:50,0
12:58:50,0
12:58:50,0
12:58:51,0
12:58:51,0
12:58:51,0
12:58:51,0
12:58:51,0
12:58:51,0
12:58:51,0
12:58:51,0
12:58:51,0
12:58:51,0
12:58:51,0
12:58:51,0
12:58:52,0
12:58:52,0
12:58:52,0
12:58:52,0
12:58:52,0
12:58:52,0
12:58:52,0
12:58:52,0
12:58:53,0
12:58:53,0
12:58:53,0
12:58:53,0
12:58:53,0
12:58:53,0
12:58:53,0
12:58:53,0
12:58:54,0
12:58:54,0
12:58:54,0
12:58:54,0
12:58:54,0
12:58:54,0
12:58:54,0
12:58:55,0
12:58:55,0
12:58:55,0
12:58:55,0
12:58:55,0
12:58:55,0
12:58:55,0
12:58:55,0
12:58:55,0
12:58:56,0
12:58:56,0
12:58:56,0
12:58:56,0
12:58:56,0
12:58:56,0
12:58:56,1
12:58:56,0
12:58:57,0
12:58:57,0
12:58:57,1
12:58:57,1
12:58:57,0
12:58:57,0
12:58:57,0
12:58:57,1
12:58:58,0
12:58:58,1
12:58:58,1
12:58:58,1
12:58:58,1
12:58:58,1
12:58:58,1
12:58:58,1
12:58:58,1
12:58:58,1
12:58:59,0
12:58:59,0
12:58:59,0
12:58:59,0
12:58:59,0
12:58:59,0
12:58:59,0
12:58:59,0
12:58:59,0
12:59:00,0
12:59:00,0
12:59:00,0
12:59:00,0
12:59:00,0
12:59:00,0
12:59:00,0
12:59:01,0
12:59:01,0
12:59:01,0
12:59:01,0
12:59:01,0
12:59:01,0
12:59:01,0
12:59:02,0
12:59:02,0
12:59:02,0
12:59:02,0
12:59:02,0
12:59:02,0
12:59:02,0
12:59:02,0
12:59:02,0
12:59:03,0
12:59:03,1
12:59:03,0
12:59:03,0
12:59:03,0
12:59:03,0
12:59:03,0
12:59:03,0
12:59:04,0
12:59:04,0
12:59:04,0
12:59:04,0
12:59:04,0
12:59:04,0
12:59:04,0
12:59:04,0
12:59:04,0
12:59:05,0
12:59:05,0
12:59:05,0
12:59:05,0
12:59:05,0
12:59:05,0
12:59:05,0
12:59:05,0
12:59:05,0
12:59:06,0
12:59:06,0
12:59:06,0
12:59:06,0
12:59:06,0
12:59:06,0
12:59:06,0
12:59:06,0
12:59:06,0
12:59:06,0
12:59:07,0
12:59:07,0
12:59:07,0
12:59:07,0
12:59:07,0
12:59:07,0
12:59:07,0
12:59:07,0
12:59:07,0
12:59:08,0
12:59:08,0
12:59:08,0
12:59:08,0
12:59:08,0
12:59:08,0
12:59:08,0
12:59:08,0
12:59:08,0
12:59:09,0
12:59:09,0
12:59:09,0
12:59:09,0
12:59:09,0
12:59:09,0
12:59:09,0
12:59:10,0
12:59:10,0
12:59:10,0
12:59:10,0
12:59:10,0
12:59:10,0
12:59:10,0
12:59:10,0
12:59:10,0
12:59:11,0
12:59:11,0
12:59:11,0
12:59:11,0
12:59:11,0
12:59:11,0
12:59:11,0
12:59:11,0
12:59:11,0
12:59:11,0
12:59:12,0
12:59:12,0
12:59:12,0
12:59:12,0
12:59:12,0
12:59:12,0
12:59:12,0
12:59:12,0
12:59:12,0
12:59:12,0
12:59:13,1
12:59:13,0
12:59:13,0
12:59:13,0
12:59:13,0
12:59:13,0
12:59:13,0
12:59:13,0
12:59:13,0
12:59:13,0
12:59:13,0
12:59:14,0
12:59:14,0
12:59:14,0
12:59:14,0
12:59:14,0
12:59:14,0
12:59:14,0
12:59:14,0
12:59:14,0
12:59:14,0
12:59:14,0
12:59:14,0
12:59:14,0
12:59:15,0
12:59:15,0
12:59:15,0
12:59:15,0
12:59:15,0
12:59:15,0
12:59:15,0
12:59:15,0
12:59:15,0
12:59:15,0
12:59:15,0
12:59:15,0
12:59:15,0
12:59:16,1
12:59:16,1
12:59:16,0
12:59:16,0
12:59:16,0
12:59:16,0
12:59:16,0
12:59:16,0
12:59:16,0
12:59:16,0
12:59:16,0
12:59:16,0
12:59:17,0
12:59:17,0
12:59:17,0
12:59:17,0
12:59:17,0
12:59:17,0
12:59:17,0
12:59:17,0
12:59:17,0
12:59:17,0
12:59:18,0
12:59:18,0
12:59:18,0
12:59:18,0
12:59:18,0
12:59:18,0
12:59:18,0
12:59:18,0
12:59:18,0
12:59:18,0
12:59:18,0
12:59:19,0
12:59:19,0
12:59:19,0
12:59:19,0
12:59:19,0
12:59:19,0
12:59:19,0
12:59:19,0
12:59:19,0
12:59:19,0
12:59:19,0
12:59:19,0
12:59:20,0
12:59:20,0
12:59:20,0
12:59:20,0
12:59:20,0
12:59:20,0
12:59:20,0
12:59:20,0
12:59:20,0
12:59:20,0
12:59:21,0
12:59:21,0
12:59:21,0
12:59:21,0
12:59:21,0
12:59:21,0
12:59:21,0
12:59:21,0
12:59:21,0
12:59:21,0
12:59:21,0
12:59:22,0
12:59:22,0
12:59:22,0
12:59:22,0
12:59:22,0
12:59:22,0
12:59:22,0
12:59:22,0
12:59:22,0
12:59:22,0
12:59:23,0
12:59:23,0
12:59:23,0
12:59:23,0
12:59:23,0
12:59:23,0
12:59:23,0
12:59:23,0
12:59:23,0
12:59:23,0
12:59:23,0
12:59:23,0
12:59:24,0
12:59:24,0
12:59:24,0
12:59:24,0
12:59:24,0
12:59:24,0
12:59:24,0
12:59:24,0
12:59:24,0
12:59:25,0
12:59:25,0
12:59:25,0
12:59:25,0
12:59:25,0
12:59:25,0
12:59:25,0
12:59:25,0
12:59:26,0
12:59:26,0
12:59:26,0
12:59:26,0
12:59:26,0
12:59:26,0
12:59:27,0
12:59:27,0
12:59:27,0
12:59:27,1
12:59:27,0
12:59:27,0
12:59:27,0
12:59:28,0
12:59:28,0
12:59:28,0
12:59:28,0
12:59:28,0
12:59:28,0
12:59:28,0
12:59:29,0
12:59:29,0
12:59:29,0
12:59:29,0
12:59:29,0
12:59:29,0
12:59:29,0
12:59:29,0
12:59:29,0
12:59:30,0
12:59:30,0
12:59:30,0
12:59:30,0
12:59:30,0
12:59:30,0
12:59:30,0
12:59:30,0
12:59:31,0
12:59:31,0
12:59:31,0
12:59:31,0
12:59:31,0
12:59:31,0
12:59:31,0
12:59:31,0
12:59:32,0
12:59:32,0
12:59:32,0
12:59:32,0
12:59:32,0
12:59:32,0
12:59:32,0
12:59:32,0
12:59:32,0
12:59:33,0
12:59:33,0
12:59:33,0
12:59:33,0
12:59:33,0
12:59:33,0
12:59:33,0
12:59:34,0
12:59:34,0
12:59:34,0
12:59:34,0
12:59:34,0
12:59:35,0
12:59:35,0
12:59:35,0
12:59:35,0
12:59:35,0
12:59:35,0
12:59:35,0
12:59:35,0
12:59:35,0
12:59:35,0
12:59:36,0
12:59:36,0
12:59:36,0
12:59:36,0
12:59:36,0
12:59:36,0
12:59:36,0
12:59:36,0
12:59:36,0
12:59:37,0
12:59:37,0
12:59:37,0
12:59:37,0
12:59:37,0
12:59:37,0
12:59:37,0
12:59:37,0
12:59:37,0
12:59:38,0
12:59:38,0
12:59:38,0
12:59:38,0
12:59:38,0
12:59:38,0
12:59:38,0
12:59:38,0
12:59:38,0
12:59:38,0
12:59:39,0
12:59:39,0
12:59:39,0
12:59:39,0
12:59:39,0
12:59:39,0
12:59:39,0
12:59:39,0
12:59:39,0
12:59:40,0
12:59:40,1
12:59:40,0
12:59:40,0
12:59:40,0
12:59:40,0
12:59:40,0
12:59:40,0
12:59:40,0
12:59:41,0
12:59:41,0
12:59:41,0
12:59:41,0
12:59:41,0
12:59:41,0
12:59:41,0
12:59:41,0
12:59:41,0
12:59:42,0
12:59:42,0
12:59:42,0
12:59:42,0
12:59:42,0
12:59:42,0
12:59:42,0
12:59:42,0
12:59:42,0
12:59:42,0
12:59:43,0
12:59:43,0
12:59:43,0
12:59:43,0
12:59:43,0
12:59:43,0
12:59:43,0
12:59:43,0
12:59:43,0
12:59:44,0
12:59:44,0
12:59:44,0
12:59:44,0
12:59:44,0
12:59:44,0
12:59:44,0
12:59:45,0
12:59:45,0
12:59:45,0
12:59:45,0
12:59:45,0
12:59:45,0
12:59:45,0
12:59:45,0
12:59:46,0
12:59:46,0
12:59:46,0
12:59:46,0
12:59:46,0
12:59:46,0
12:59:46,0
12:59:46,0
12:59:46,0
12:59:47,0
12:59:47,0
12:59:47,0
12:59:47,0
12:59:47,0
12:59:47,0
12:59:47,0
12:59:47,0
12:59:47,0
12:59:47,1
12:59:47,1
12:59:48,1
12:59:48,0
12:59:48,1
12:59:48,0
12:59:48,0
12:59:48,0
12:59:48,0
12:59:48,0
12:59:48,0
12:59:49,0
12:59:49,0
12:59:49,0
12:59:49,0
12:59:49,0
12:59:49,0
12:59:49,0
12:59:49,0
12:59:50,0
12:59:50,0
12:59:50,0
12:59:50,0
12:59:50,0
12:59:50,0
12:59:50,0
12:59:50,0
12:59:50,0
12:59:50,0
12:59:51,0
12:59:51,0
12:59:51,0
12:59:51,0
12:59:51,0
12:59:51,0
12:59:51,0
12:59:51,0
12:59:51,0
12:59:51,0
12:59:52,0
12:59:52,0
12:59:52,0
12:59:52,0
12:59:52,0
12:59:52,0
12:59:52,0
12:59:52,1
12:59:52,0
12:59:53,0
12:59:53,0
12:59:53,0
12:59:53,0
12:59:53,0
12:59:53,0
12:59:53,0
12:59:53,0
12:59:53,0
12:59:54,0
12:59:54,0
12:59:54,0
12:59:54,0
12:59:54,0
12:59:54,0
12:59:54,0
12:59:54,0
12:59:54,0
12:59:55,0
12:59:55,0
12:59:55,0
12:59:55,0
12:59:55,0
12:59:55,0
12:59:55,0
12:59:55,0
12:59:55,0
12:59:55,0
12:59:56,0
12:59:56,0
12:59:56,0
12:59:56,0
12:59:56,0
12:59:56,0
12:59:56,0
12:59:56,0
12:59:56,0
12:59:57,0
12:59:57,0
12:59:57,0
12:59:57,0
12:59:57,0
12:59:57,0
12:59:57,0
12:59:57,0
12:59:57,0
12:59:58,0
12:59:58,0
12:59:58,0
12:59:58,0
12:59:58,0
12:59:58,0
12:59:58,1
12:59:58,1
12:59:58,0
12:59:58,0
12:59:59,1
12:59:59,0
12:59:59,1
12:59:59,1
12:59:59,1
12:59:59,0
12:59:59,0
12:59:59,0
12:59:59,0
12:59:59,0
13:00:00,0
13:00:00,0
13:00:00,1
13:00:00,1
13:00:00,0
13:00:00,0
13:00:00,0
13:00:00,0
13:00:00,0
13:00:01,0
13:00:01,0
13:00:01,0
13:00:01,0
13:00:01,0
13:00:01,0
13:00:01,0
13:00:01,0
13:00:02,0
13:00:02,0
13:00:02,0
13:00:02,0
13:00:02,0
13:00:02,0
13:00:02,0
13:00:02,0
13:00:02,0
13:00:02,0
13:00:03,0
13:00:03,0
13:00:03,0
13:00:03,0
13:00:03,0
13:00:03,0
13:00:03,0
13:00:03,0
13:00:03,0
13:00:03,0
13:00:03,0
13:00:04,0
13:00:04,0
13:00:04,0
13:00:04,0
13:00:04,0
13:00:04,0
13:00:04,0
13:00:04,0
13:00:04,0
13:00:04,0
13:00:05,0
13:00:05,0
13:00:05,0
13:00:05,0
13:00:05,0
13:00:05,0
13:00:05,0
13:00:05,0
13:00:05,0
13:00:05,0
13:00:06,0
13:00:06,0
13:00:06,0
13:00:06,0
13:00:06,0
13:00:06,0
13:00:06,0
13:00:06,0
13:00:06,0
13:00:07,0
13:00:07,0
13:00:07,0
13:00:07,0
13:00:07,0
13:00:07,0
13:00:07,0
13:00:07,0
13:00:07,0
13:00:07,0
13:00:07,0
13:00:08,0
13:00:08,0
13:00:08,0
13:00:08,0
13:00:08,0
13:00:08,0
13:00:08,0
13:00:08,0
13:00:08,0
13:00:08,0
13:00:09,0
13:00:09,0
13:00:09,0
13:00:09,0
13:00:09,0
13:00:09,0
13:00:09,0
13:00:09,0
13:00:09,1
13:00:10,1
13:00:10,0
13:00:10,0
13:00:10,0
13:00:10,0
13:00:10,0
13:00:10,0
13:00:10,0
13:00:10,0
13:00:11,0
13:00:11,0
13:00:11,0
13:00:11,0
13:00:11,0
13:00:11,0
13:00:11,0
13:00:11,0
13:00:11,0
13:00:11,0
13:00:12,0
13:00:12,0
13:00:12,0
13:00:12,0
13:00:12,0
13:00:12,0
13:00:12,0
13:00:12,0
13:00:13,0
13:00:13,0
13:00:13,0
13:00:13,0
13:00:13,0
13:00:13,0
13:00:13,0
13:00:13,0
13:00:14,0
13:00:14,0
13:00:14,0
13:00:14,0
13:00:14,0
13:00:14,0
13:00:14,0
13:00:14,0
13:00:14,0
13:00:14,0
13:00:15,0
13:00:15,0
13:00:15,0
13:00:15,0
13:00:15,0
13:00:15,0
13:00:15,0
13:00:15,0
13:00:15,0
13:00:15,0
13:00:15,0
13:00:16,0
13:00:16,0
13:00:16,0
13:00:16,0
13:00:16,0
13:00:16,0
13:00:16,0
13:00:16,0
13:00:16,0
13:00:16,0
13:00:17,0
13:00:17,0
13:00:17,0
13:00:17,0
13:00:17,0
13:00:17,1
13:00:17,0
13:00:17,0
13:00:17,0
13:00:17,0
13:00:18,1
13:00:18,1
13:00:18,1
13:00:18,0
13:00:18,0
13:00:18,0
13:00:18,0
13:00:18,0
13:00:18,1
13:00:18,0
13:00:19,0
13:00:19,0
13:00:19,0
13:00:19,0
13:00:19,0
13:00:19,0
13:00:19,0
13:00:19,0
13:00:19,0
13:00:19,0
13:00:20,0
13:00:20,0
13:00:20,0
13:00:20,0
13:00:20,0
13:00:20,0
13:00:20,0
13:00:20,0
13:00:20,0
13:00:20,0
13:00:21,0
13:00:21,0
13:00:21,0
13:00:21,0
13:00:21,0
13:00:21,0
13:00:21,0
13:00:21,0
13:00:21,0
13:00:21,1
13:00:22,0
13:00:22,0
13:00:22,0
13:00:22,0
13:00:22,0
13:00:22,0
13:00:22,0
13:00:22,1
13:00:22,0
13:00:23,0
13:00:23,0
13:00:23,0
13:00:23,0
13:00:23,0
13:00:23,0
13:00:23,0
13:00:23,0
13:00:23,0
13:00:23,0
13:00:24,0
13:00:24,0
13:00:24,0
13:00:24,0
13:00:24,0
13:00:24,0
13:00:24,0
13:00:24,0
13:00:24,1
13:00:25,0
13:00:25,0
13:00:25,0
13:00:25,0
13:00:25,0
13:00:25,0
13:00:25,0
13:00:25,0
13:00:25,0
13:00:25,0
13:00:26,0
13:00:26,0
13:00:26,0
13:00:26,0
13:00:26,0
13:00:26,0
13:00:26,0
13:00:26,0
13:00:27,0
13:00:27,0
13:00:27,0
13:00:27,0
13:00:27,0
13:00:27,0
13:00:27,0
13:00:27,0
13:00:27,0
13:00:27,0
13:00:28,0
13:00:28,0
13:00:28,0
13:00:28,0
13:00:28,0
13:00:28,0
13:00:28,0
13:00:28,0
13:00:29,0
13:00:29,0
13:00:29,0
13:00:29,0
13:00:29,0
13:00:29,0
13:00:29,0
13:00:29,0
13:00:29,0
13:00:29,0
13:00:30,0
13:00:30,0
13:00:30,0
13:00:30,0
13:00:30,0
13:00:30,0
13:00:30,0
13:00:30,0
13:00:30,0
13:00:31,0
13:00:31,0
13:00:31,0
13:00:31,0
13:00:31,0
13:00:31,0
13:00:31,0
13:00:31,0
13:00:31,0
13:00:31,0
13:00:32,0
13:00:32,0
13:00:32,0
13:00:32,0
13:00:32,0
13:00:32,0
13:00:32,0
13:00:33,0
13:00:33,0
13:00:33,0
13:00:33,0
13:00:33,0
13:00:33,0
13:00:33,0
13:00:33,0
13:00:34,0
13:00:34,0
13:00:34,0
13:00:34,0
13:00:34,0
13:00:34,0
13:00:34,0
13:00:34,0
13:00:34,0
13:00:35,0
13:00:35,0
13:00:35,0
13:00:35,0
13:00:35,0
13:00:35,0
13:00:35,0
13:00:35,0
13:00:35,0
13:00:36,0
13:00:36,0
13:00:36,0
13:00:36,0
13:00:36,0
13:00:36,0
13:00:36,0
13:00:36,0
13:00:37,0
13:00:37,0
13:00:37,0
13:00:37,0
13:00:37,0
13:00:37,0
13:00:37,0
13:00:37,0
13:00:37,0
13:00:37,0
13:00:38,0
13:00:38,0
13:00:38,0
13:00:38,0
13:00:38,0
13:00:38,0
13:00:38,0
13:00:38,0
13:00:38,0
13:00:38,0
13:00:39,0
13:00:39,0
13:00:39,0
13:00:39,0
13:00:39,0
13:00:39,0
13:00:40,0
13:00:40,0
13:00:40,0
13:00:40,0
13:00:40,0
13:00:40,0
13:00:40,0
13:00:40,0
13:00:40,0
13:00:41,0
13:00:41,0
13:00:41,0
13:00:41,0
13:00:41,0
13:00:41,0
13:00:41,0
13:00:41,0
13:00:42,0
13:00:42,0
13:00:42,0
13:00:42,0
13:00:42,0
13:00:42,0
13:00:43,0
13:00:43,0
13:00:43,0
13:00:43,0
13:00:43,0
13:00:43,0
13:00:43,0
13:00:43,0
13:00:44,0
13:00:44,0
13:00:44,0
13:00:44,0
13:00:44,0
13:00:44,0
13:00:44,0
13:00:44,0
13:00:44,0
13:00:44,0
13:00:45,0
13:00:45,0
13:00:45,0
13:00:45,0
13:00:45,0
13:00:45,0
13:00:45,0
13:00:45,0
13:00:45,0
13:00:45,0
13:00:46,0
13:00:46,0
13:00:46,0
13:00:46,0
13:00:46,0
13:00:46,0
13:00:46,0
13:00:46,0
13:00:46,0
13:00:46,0
13:00:46,0
13:00:47,0
13:00:47,0
13:00:47,0
13:00:47,0
13:00:47,0
13:00:47,0
13:00:47,0
13:00:47,0
13:00:48,0
13:00:48,0
13:00:48,0
13:00:48,0
13:00:48,0
13:00:48,0
13:00:48,0
13:00:48,0
13:00:48,0
13:00:48,0
13:00:48,0
13:00:49,0
13:00:49,0
13:00:49,0
13:00:49,1
13:00:49,1
13:00:49,1
13:00:49,0
13:00:49,0
13:00:49,0
13:00:49,0
13:00:50,0
13:00:50,0
13:00:50,0
13:00:50,0
13:00:50,0
13:00:50,0
13:00:50,0
13:00:50,0
13:00:50,0
13:00:51,0
13:00:51,0
13:00:51,0
13:00:51,0
13:00:51,0
13:00:51,0
13:00:51,0
13:00:51,0
13:00:51,0
13:00:51,0
13:00:52,0
13:00:52,0
13:00:52,0
13:00:52,0
13:00:52,0
13:00:52,0
13:00:52,0
13:00:52,0
13:00:52,0
13:00:52,0
13:00:53,0
13:00:53,0
13:00:53,0
13:00:53,0
13:00:53,0
13:00:53,0
13:00:53,0
13:00:53,0
13:00:53,0
13:00:53,0
13:00:53,0
13:00:54,0
13:00:54,0
13:00:54,0
13:00:54,0
13:00:54,0
13:00:54,0
13:00:54,0
13:00:54,0
13:00:54,0
13:00:54,0
13:00:54,0
13:00:55,0
13:00:55,0
13:00:55,0
13:00:55,0
13:00:55,0
13:00:55,0
13:00:55,0
13:00:55,0
13:00:55,0
13:00:56,0
13:00:56,1
13:00:56,0
13:00:56,0
13:00:56,0
13:00:56,0
13:00:56,0
13:00:56,0
13:00:56,0
13:00:56,0
13:00:57,0
13:00:57,0
13:00:57,0
13:00:57,0
13:00:57,0
13:00:57,0
13:00:57,0
13:00:57,0
13:00:57,0
13:00:57,0
13:00:58,0
13:00:58,0
13:00:58,0
13:00:58,0
13:00:58,0
13:00:58,0
13:00:58,0
13:00:58,0
13:00:58,0
13:00:58,0
13:00:58,0
13:00:59,0
13:00:59,0
13:00:59,0
13:00:59,0
13:00:59,0
13:00:59,0
13:00:59,0
13:00:59,0
13:01:00,0
13:01:00,0
13:01:00,0
13:01:00,0
13:01:00,0
13:01:00,0
13:01:00,0
13:01:00,0
13:01:00,0
13:01:00,0
13:01:01,0
13:01:01,0
13:01:01,0
13:01:01,0
13:01:01,0
13:01:01,0
13:01:01,0
13:01:01,0
13:01:01,0
13:01:01,0
13:01:01,0
13:01:02,0
13:01:02,0
13:01:02,0
13:01:02,0
13:01:02,0
13:01:02,0
13:01:02,0
13:01:02,0
13:01:02,0
13:01:03,0
13:01:03,0
13:01:03,0
13:01:03,0
13:01:03,0
13:01:03,0
13:01:03,0
13:01:03,0
13:01:03,0
13:01:03,0
13:01:04,0
13:01:04,0
13:01:04,0
13:01:04,0
13:01:04,0
13:01:04,0
13:01:04,0
13:01:04,0
13:01:04,0
13:01:04,0
13:01:05,0
13:01:05,0
13:01:05,0
13:01:05,0
13:01:05,0
13:01:05,0
13:01:05,0
13:01:05,0
13:01:05,0
13:01:05,0
13:01:05,0
13:01:06,0
13:01:06,0
13:01:06,0
13:01:06,0
13:01:06,0
13:01:06,0
13:01:06,0
13:01:06,0
13:01:06,1
13:01:06,0
13:01:07,0
13:01:07,1
13:01:07,0
13:01:07,0
13:01:07,0
13:01:07,0
13:01:07,0
13:01:07,0
13:01:07,0
13:01:08,0
13:01:08,0
13:01:08,0
13:01:08,0
13:01:08,0
13:01:08,0
13:01:08,0
13:01:08,0
13:01:08,0
13:01:09,0
13:01:09,0
13:01:09,0
13:01:09,0
13:01:09,0
13:01:09,0
13:01:09,0
13:01:09,0
13:01:09,0
13:01:10,0
13:01:10,0
13:01:10,0
13:01:10,0
13:01:10,0
13:01:10,0
13:01:10,0
13:01:10,0
13:01:10,0
13:01:11,0
13:01:11,0
13:01:11,0
13:01:11,0
13:01:11,0
13:01:11,0
13:01:11,0
13:01:11,0
13:01:11,1
13:01:11,1
13:01:11,0
13:01:12,0
13:01:12,0
13:01:12,0
13:01:12,0
13:01:12,0
13:01:12,0
13:01:12,0
13:01:12,0
13:01:12,0
13:01:12,0
13:01:12,0
13:01:13,0
13:01:13,0
13:01:13,0
13:01:13,0
13:01:13,0
13:01:13,0
13:01:13,0
13:01:13,1
13:01:13,1
13:01:13,1
13:01:13,1
13:01:14,0
13:01:14,1
13:01:14,1
13:01:14,1
13:01:14,0
13:01:14,1
13:01:14,1
13:01:14,0
13:01:14,0
13:01:14,0
13:01:15,0
13:01:15,0
13:01:15,0
13:01:15,0
13:01:15,0
13:01:15,0
13:01:15,0
13:01:15,0
13:01:16,0
13:01:16,0
13:01:16,0
13:01:16,0
13:01:16,0
13:01:16,0
13:01:16,0
13:01:16,0
13:01:16,0
13:01:16,0
13:01:17,0
13:01:18,0
13:01:18,0
13:01:18,0
13:01:18,0
13:01:18,0
13:01:18,0
13:01:18,0
13:01:18,0
13:01:19,0
13:01:19,0
13:01:19,0
13:01:19,0
13:01:19,0
13:01:19,0
13:01:19,0
13:01:19,0
13:01:19,0
13:01:19,1
13:01:19,0
13:01:20,0
13:01:20,0
13:01:20,0
13:01:20,0
13:01:20,0
13:01:20,0
13:01:20,0
13:01:20,0
13:01:20,0
13:01:20,0
13:01:20,0
13:01:21,0
13:01:21,0
13:01:21,0
13:01:21,0
13:01:21,0
13:01:21,0
13:01:21,0
13:01:21,0
13:01:21,0
13:01:21,0
13:01:21,0
13:01:22,0
13:01:22,0
13:01:22,0
13:01:22,0
13:01:22,0
13:01:22,0
13:01:22,0
13:01:22,0
13:01:22,0
13:01:22,0
13:01:22,0
13:01:23,0
13:01:23,0
13:01:23,0
13:01:23,0
13:01:23,0
13:01:23,0
13:01:23,0
13:01:23,0
13:01:23,0
13:01:23,0
13:01:23,1
13:01:24,1
13:01:24,0
13:01:24,0
13:01:24,0
13:01:24,0
13:01:24,0
13:01:24,0
13:01:24,0
13:01:24,0
13:01:24,0
13:01:24,0
13:01:25,0
13:01:25,0
13:01:25,0
13:01:25,0
13:01:25,0
13:01:25,0
13:01:25,0
13:01:25,0
13:01:25,0
13:01:26,0
13:01:26,0
13:01:26,0
13:01:26,0
13:01:26,0
13:01:26,0
13:01:26,0
13:01:26,0
13:01:26,0
13:01:26,0
13:01:26,0
13:01:27,0
13:01:27,0
13:01:27,0
13:01:27,0
13:01:27,0
13:01:27,0
13:01:27,0
13:01:27,0
13:01:27,0
13:01:27,0
13:01:27,0
13:01:27,0
13:01:28,0
13:01:28,0
13:01:28,0
13:01:28,0
13:01:28,0
13:01:28,0
13:01:28,0
13:01:28,0
13:01:28,0
13:01:28,0
13:01:29,0
13:01:29,0
13:01:29,1
13:01:29,0
13:01:29,1
13:01:29,1
13:01:29,0
13:01:29,0
13:01:29,1
13:01:29,0
