Timestamp,Total Blinks
13:09:12,112
13:09:12,112
13:09:12,112
13:09:12,112
13:09:12,112
13:09:12,112
13:09:13,112
13:09:13,112
13:09:13,112
13:09:13,112
13:09:13,112
13:09:13,112
13:09:13,112
13:09:13,112
13:09:13,112
13:09:13,112
13:09:13,112
13:09:13,112
13:09:13,112
13:09:13,112
13:09:14,112
13:09:14,112
13:09:14,112
13:09:14,112
13:09:14,112
13:09:14,112
13:09:14,112
13:09:14,112
13:09:14,112
13:09:14,112
13:09:14,112
13:09:14,112
13:09:14,112
13:09:14,112
13:09:14,112
13:09:14,112
13:09:15,112
13:09:15,112
13:09:15,112
13:09:15,112
13:09:15,112
13:09:15,112
13:09:15,112
13:09:15,112
13:09:15,112
13:09:15,112
13:09:15,112
13:09:15,112
13:09:15,112
13:09:15,112
13:09:15,112
13:09:16,112
13:09:16,112
13:09:16,112
13:09:16,112
13:09:16,112
13:09:16,112
13:09:16,112
13:09:16,112
13:09:16,112
13:09:16,112
13:09:16,112
13:09:16,112
13:09:16,112
13:09:16,112
13:09:16,112
13:09:16,113
13:09:17,113
13:09:17,113
13:09:17,113
13:09:17,113
13:09:17,113
13:09:17,113
13:09:17,113
13:09:17,113
13:09:17,113
13:09:17,113
13:09:17,113
13:09:17,113
13:09:17,113
13:09:18,113
13:09:18,113
13:09:18,113
13:09:18,113
13:09:18,113
13:09:18,113
13:09:18,113
13:09:18,113
13:09:18,113
13:09:18,113
13:09:18,113
13:09:19,113
13:09:19,113
13:09:19,113
13:09:19,113
13:09:19,113
13:09:19,113
13:09:19,113
13:09:19,113
13:09:19,113
13:09:19,113
13:09:19,113
13:09:19,113
13:09:19,113
13:09:19,113
13:09:19,113
13:09:20,113
13:09:20,113
13:09:20,113
13:09:20,113
13:09:20,113
13:09:20,113
13:09:20,113
13:09:20,113
13:09:20,113
13:09:20,113
13:09:20,113
13:09:20,113
13:09:20,113
13:09:21,113
13:09:21,113
13:09:21,113
13:09:21,113
13:09:21,113
13:09:21,113
13:09:21,113
13:09:21,113
13:09:21,113
13:09:21,113
13:09:21,113
13:09:21,113
13:09:22,113
13:09:22,113
13:09:22,113
13:09:22,113
13:09:22,113
13:09:22,113
13:09:22,113
13:09:22,113
13:09:22,113
13:09:22,113
13:09:22,113
13:09:22,113
13:09:22,113
13:09:22,113
13:09:23,113
13:09:23,113
13:09:23,114
13:09:23,114
13:09:23,114
13:09:23,114
13:09:23,114
13:09:23,114
13:09:23,114
13:09:23,114
13:09:23,114
13:09:23,114
13:09:24,114
13:09:24,114
13:09:24,114
13:09:24,114
13:09:24,114
13:09:24,114
13:09:24,114
13:09:24,114
13:09:24,114
13:09:25,114
13:09:25,114
13:09:25,114
13:09:25,114
13:09:25,114
13:09:25,114
13:09:25,114
13:09:25,114
13:09:25,114
13:09:26,114
13:09:26,114
13:09:26,114
13:09:26,114
13:09:26,114
13:09:26,114
13:09:26,114
13:09:26,114
13:09:26,114
13:09:26,114
13:09:27,114
13:09:27,114
13:09:27,114
13:09:27,114
13:09:27,114
13:09:27,114
13:09:27,114
13:09:27,114
13:09:27,114
13:09:27,114
13:09:28,114
13:09:28,114
13:09:28,114
13:09:28,114
13:09:28,114
13:09:28,114
13:09:28,114
13:09:28,114
13:09:28,114
13:09:28,114
13:09:29,114
13:09:29,114
13:09:29,114
13:09:29,114
13:09:29,114
13:09:29,114
13:09:29,114
13:09:29,114
13:09:29,114
13:09:29,114
13:09:30,114
13:09:30,114
13:09:30,114
13:09:30,114
13:09:30,114
13:09:30,114
13:09:30,114
13:09:30,114
13:09:30,114
13:09:30,114
13:09:31,114
13:09:31,114
13:09:31,114
13:09:31,114
13:09:31,114
13:09:31,114
13:09:31,114
13:09:31,114
13:09:31,114
13:09:31,114
13:09:31,114
13:09:32,114
13:09:32,114
13:09:32,114
13:09:32,114
13:09:32,114
13:09:32,114
13:09:32,114
13:09:32,114
13:09:32,114
13:09:32,114
13:09:33,114
13:09:33,114
13:09:33,114
13:09:33,114
13:09:33,114
13:09:33,114
13:09:33,114
13:09:33,114
13:09:33,114
13:09:33,114
13:09:34,114
13:09:34,114
13:09:34,114
13:09:34,114
13:09:34,114
13:09:34,114
13:09:34,114
13:09:34,114
13:09:34,114
13:09:35,114
13:09:35,114
13:09:35,114
13:09:35,114
13:09:35,114
13:09:35,114
13:09:35,114
13:09:35,114
13:09:36,114
13:09:36,114
13:09:36,114
13:09:36,114
13:09:36,114
13:09:36,114
13:09:36,114
13:09:36,114
13:09:37,114
13:09:37,114
13:09:37,114
13:09:37,114
13:09:37,114
13:09:37,114
13:09:37,114
13:09:37,114
13:09:38,114
13:09:38,114
13:09:38,114
13:09:38,114
13:09:38,114
13:09:38,114
13:09:38,114
13:09:38,114
13:09:38,114
13:09:38,114
13:09:38,114
13:09:39,114
13:09:39,114
13:09:39,114
13:09:39,114
13:09:39,114
13:09:39,114
13:09:39,114
13:09:39,114
13:09:39,114
13:09:39,114
13:09:39,114
13:09:40,114
13:09:40,114
13:09:40,114
13:09:40,114
13:09:40,114
13:09:40,114
13:09:40,114
13:09:41,114
13:09:41,114
13:09:41,114
13:09:41,114
13:09:41,114
13:09:41,114
13:09:41,114
13:09:41,114
13:09:42,114
13:09:42,114
13:09:42,114
13:09:42,114
13:09:42,114
13:09:42,114
13:09:42,114
13:09:42,114
13:09:42,114
13:09:42,114
13:09:42,114
13:09:43,114
13:09:43,114
13:09:43,114
13:09:43,114
13:09:43,114
13:09:43,114
13:09:43,114
13:09:43,114
13:09:43,114
13:09:43,114
13:09:43,114
13:09:43,114
13:09:43,114
13:09:43,114
13:09:44,114
13:09:44,114
13:09:44,114
13:09:44,114
13:09:44,114
13:09:44,114
13:09:44,114
13:09:44,114
13:09:44,114
13:09:44,114
13:09:44,114
13:09:44,114
13:09:44,114
13:09:45,114
13:09:45,114
13:09:45,114
13:09:45,114
13:09:45,114
13:09:45,114
13:09:45,114
13:09:45,114
13:09:45,114
13:09:45,114
13:09:46,114
13:09:46,114
13:09:46,114
13:09:46,114
13:09:46,114
13:09:46,114
13:09:46,114
13:09:46,114
13:09:46,114
13:09:46,114
13:09:46,114
13:09:47,114
13:09:47,114
13:09:47,114
13:09:47,114
13:09:47,114
13:09:47,114
13:09:47,114
13:09:47,114
13:09:47,114
13:09:47,114
13:09:47,114
13:09:48,114
13:09:48,114
13:09:48,114
13:09:48,114
13:09:48,114
13:09:48,114
13:09:48,114
13:09:48,114
13:09:48,114
13:09:48,114
13:09:48,114
13:09:49,114
13:09:49,114
13:09:49,114
13:09:49,114
13:09:49,114
13:09:49,114
13:09:49,114
13:09:49,114
13:09:49,114
13:09:49,114
13:09:49,114
13:09:50,114
13:09:50,114
13:09:50,114
13:09:50,114
13:09:50,114
13:09:50,114
13:09:50,114
13:09:50,114
13:09:50,114
13:09:50,114
13:09:50,114
13:09:51,114
13:09:51,114
13:09:51,114
13:09:51,114
13:09:51,114
13:09:51,114
13:09:51,114
13:09:51,114
13:09:51,114
13:09:51,114
13:09:52,114
13:09:52,114
13:09:52,114
13:09:52,114
13:09:52,114
13:09:52,114
13:09:52,114
13:09:52,114
13:09:52,114
13:09:52,114
13:09:52,114
13:09:52,114
13:09:53,114
13:09:53,114
13:09:53,114
13:09:53,114
13:09:53,114
13:09:53,114
13:09:53,114
13:09:53,114
13:09:53,114
13:09:53,114
13:09:53,114
13:09:54,114
13:09:54,114
13:09:54,114
13:09:54,114
13:09:54,114
13:09:54,114
13:09:54,114
13:09:54,114
13:09:54,114
13:09:54,114
13:09:54,114
13:09:55,114
13:09:55,114
13:09:55,114
13:09:55,114
13:09:55,114
13:09:55,114
13:09:55,114
13:09:55,114
13:09:55,114
13:09:55,114
13:09:55,114
13:09:55,114
13:09:56,114
13:09:56,114
13:09:56,114
13:09:56,114
13:09:56,114
13:09:56,114
13:09:56,114
13:09:56,114
13:09:56,114
13:09:56,114
13:09:56,114
13:09:57,114
13:09:57,114
13:09:57,114
13:09:57,114
13:09:57,114
13:09:57,114
13:09:57,114
13:09:57,114
13:09:57,114
13:09:57,114
13:09:58,114
13:09:58,114
13:09:58,114
13:09:58,114
13:09:58,114
13:09:58,114
13:09:58,114
13:09:58,114
13:09:58,114
13:09:58,114
13:09:58,114
13:09:59,114
13:09:59,115
13:09:59,115
13:09:59,115
13:09:59,115
13:09:59,115
13:09:59,115
13:09:59,115
13:09:59,115
13:09:59,115
13:10:00,115
13:10:00,115
13:10:00,115
13:10:00,115
13:10:00,115
13:10:00,115
13:10:00,115
13:10:00,115
13:10:00,115
13:10:00,115
13:10:00,115
13:10:00,115
13:10:01,115
13:10:01,115
13:10:01,115
13:10:01,115
13:10:01,115
13:10:01,115
13:10:01,115
13:10:01,115
13:10:01,115
13:10:01,115
13:10:01,115
13:10:01,115
13:10:02,115
13:10:02,115
13:10:02,115
13:10:02,115
13:10:02,115
13:10:02,115
13:10:02,115
13:10:02,115
13:10:02,115
13:10:02,115
13:10:02,115
13:10:03,115
13:10:03,115
13:10:03,115
13:10:03,115
13:10:03,115
13:10:03,115
13:10:03,115
13:10:03,115
13:10:03,115
13:10:03,115
13:10:03,115
13:10:04,115
13:10:04,115
13:10:04,115
13:10:04,115
13:10:04,115
13:10:04,115
13:10:04,115
13:10:04,115
13:10:04,115
13:10:04,115
13:10:04,115
13:10:05,115
13:10:05,115
13:10:05,115
13:10:05,115
13:10:05,115
13:10:05,115
13:10:05,115
13:10:05,115
13:10:05,115
13:10:05,115
13:10:05,115
13:10:06,115
13:10:06,115
13:10:06,115
13:10:06,115
13:10:06,115
13:10:06,115
13:10:06,115
13:10:06,115
13:10:06,115
13:10:06,115
13:10:06,115
13:10:07,115
13:10:07,115
13:10:07,115
13:10:07,115
13:10:07,115
13:10:07,115
13:10:07,115
13:10:07,115
13:10:07,115
13:10:07,115
13:10:07,115
13:10:07,115
13:10:08,115
13:10:08,115
13:10:08,115
13:10:08,115
13:10:08,115
13:10:08,115
13:10:08,115
13:10:08,115
13:10:08,115
13:10:08,115
13:10:09,115
13:10:09,115
13:10:09,115
13:10:09,115
13:10:09,115
13:10:09,115
13:10:09,115
13:10:09,115
13:10:09,115
13:10:10,115
13:10:10,115
13:10:10,115
13:10:10,115
13:10:10,115
13:10:10,115
13:10:10,115
13:10:10,115
13:10:10,115
13:10:10,115
13:10:11,115
13:10:11,115
13:10:11,115
13:10:11,115
13:10:11,115
13:10:11,115
13:10:11,115
13:10:11,115
13:10:11,115
13:10:11,115
13:10:12,115
13:10:12,115
13:10:12,115
13:10:12,115
13:10:12,115
13:10:12,115
13:10:12,115
13:10:12,116
13:10:12,116
13:10:12,116
13:10:12,116
13:10:13,116
13:10:13,116
13:10:13,116
13:10:13,116
13:10:13,116
13:10:13,116
13:10:13,116
13:10:13,116
13:10:13,116
13:10:13,116
13:10:13,116
13:10:14,116
13:10:14,116
13:10:14,116
13:10:14,116
13:10:14,116
13:10:14,116
13:10:14,116
13:10:14,116
13:10:14,116
13:10:14,116
13:10:14,116
13:10:15,116
13:10:15,116
13:10:15,116
13:10:15,117
13:10:15,117
13:10:15,117
13:10:15,117
13:10:15,117
13:10:15,117
13:10:15,117
13:10:15,117
13:10:16,117
13:10:16,117
13:10:16,117
13:10:16,117
13:10:16,117
13:10:16,117
13:10:16,117
13:10:16,117
13:10:16,117
13:10:16,117
13:10:16,117
13:10:16,117
13:10:17,117
13:10:17,117
13:10:17,117
13:10:17,117
13:10:17,117
13:10:17,117
13:10:17,117
13:10:17,117
13:10:17,117
13:10:18,117
13:10:18,117
13:10:18,117
13:10:18,117
13:10:18,117
13:10:18,117
13:10:18,117
13:10:18,117
13:10:18,117
13:10:18,117
13:10:18,117
13:10:19,117
13:10:19,117
13:10:19,117
13:10:19,117
13:10:19,117
13:10:19,117
13:10:19,117
13:10:19,117
13:10:19,117
13:10:19,117
13:10:19,117
13:10:20,117
13:10:20,117
13:10:20,117
13:10:20,117
13:10:20,117
13:10:20,117
13:10:20,117
13:10:20,117
13:10:20,117
13:10:20,117
13:10:20,117
13:10:21,117
13:10:21,117
13:10:21,117
13:10:21,117
13:10:21,117
13:10:21,117
13:10:21,117
13:10:21,117
13:10:21,117
13:10:21,117
13:10:22,117
13:10:22,117
13:10:22,117
13:10:22,117
13:10:22,117
13:10:22,117
13:10:22,117
13:10:22,117
13:10:22,117
13:10:22,117
13:10:23,117
13:10:23,117
13:10:23,117
13:10:23,117
13:10:23,117
13:10:23,117
13:10:23,117
13:10:23,117
13:10:23,117
13:10:24,117
13:10:24,117
13:10:24,117
13:10:24,117
13:10:24,117
13:10:24,117
13:10:24,117
13:10:24,117
13:10:24,117
13:10:24,117
13:10:25,117
13:10:25,117
13:10:25,117
13:10:25,117
13:10:25,117
13:10:25,117
13:10:25,117
13:10:25,117
13:10:25,117
13:10:25,117
13:10:26,117
13:10:26,117
13:10:26,117
13:10:26,117
13:10:26,117
13:10:26,117
13:10:26,117
13:10:26,117
13:10:26,117
13:10:26,117
13:10:26,117
13:10:26,117
13:10:26,117
13:10:27,117
13:10:27,117
13:10:27,117
13:10:27,117
13:10:27,117
13:10:27,117
13:10:27,117
13:10:27,117
13:10:27,117
13:10:27,117
13:10:27,117
13:10:28,117
13:10:28,117
13:10:28,117
13:10:28,117
13:10:28,117
13:10:28,117
13:10:28,117
13:10:28,117
13:10:28,117
13:10:29,117
13:10:29,117
13:10:29,117
13:10:29,117
13:10:29,117
13:10:29,117
13:10:29,117
13:10:29,117
13:10:29,117
13:10:29,117
13:10:29,117
13:10:30,117
13:10:30,117
13:10:30,117
13:10:30,117
13:10:30,117
13:10:30,117
13:10:30,117
13:10:30,117
13:10:30,117
13:10:31,117
13:10:31,117
13:10:31,117
13:10:31,117
13:10:31,117
13:10:31,117
13:10:31,117
13:10:31,117
13:10:31,117
13:10:32,117
13:10:32,117
13:10:32,117
13:10:32,117
13:10:32,117
13:10:32,117
13:10:32,117
13:10:32,117
13:10:33,117
13:10:33,117
13:10:33,117
13:10:33,117
13:10:33,117
13:10:33,117
13:10:33,117
13:10:33,117
13:10:33,117
13:10:34,117
13:10:34,117
13:10:34,117
13:10:34,117
13:10:34,117
13:10:34,117
13:10:34,117
13:10:34,117
13:10:34,117
13:10:34,117
13:10:35,117
13:10:35,117
13:10:35,117
13:10:35,117
13:10:35,117
13:10:35,117
13:10:35,117
13:10:35,117
13:10:35,117
13:10:35,117
13:10:35,117
13:10:36,117
13:10:36,117
13:10:36,117
13:10:36,117
13:10:36,117
13:10:36,117
13:10:36,117
13:10:36,117
13:10:36,117
13:10:36,117
13:10:37,117
13:10:37,117
13:10:37,117
13:10:37,117
13:10:37,117
13:10:37,117
13:10:37,117
13:10:37,117
13:10:37,117
13:10:38,117
13:10:38,117
13:10:38,117
13:10:38,117
13:10:38,117
13:10:38,117
13:10:38,117
13:10:38,117
13:10:38,117
13:10:38,117
13:10:39,117
13:10:39,117
13:10:39,117
13:10:39,117
13:10:39,117
13:10:39,117
13:10:39,117
13:10:39,117
13:10:39,117
13:10:39,117
13:10:40,117
13:10:40,117
13:10:40,117
13:10:40,117
13:10:40,117
13:10:40,117
13:10:40,117
13:10:40,117
13:10:40,117
13:10:40,117
13:10:41,117
13:10:41,117
13:10:41,117
13:10:41,117
13:10:41,117
13:10:41,117
13:10:41,117
13:10:41,117
13:10:41,117
13:10:41,117
13:10:42,117
13:10:42,117
13:10:42,117
13:10:42,117
13:10:42,117
13:10:42,117
13:10:42,117
13:10:42,117
13:10:42,117
13:10:42,117
13:10:43,117
13:10:43,117
13:10:43,117
13:10:43,117
13:10:43,117
13:10:43,117
13:10:43,117
13:10:43,117
13:10:43,117
13:10:43,117
13:10:44,117
13:10:44,117
13:10:44,117
13:10:44,117
13:10:44,117
13:10:44,117
13:10:44,117
13:10:44,117
13:10:44,117
13:10:44,117
13:10:44,117
13:10:45,117
13:10:45,117
13:10:45,117
13:10:45,117
13:10:45,117
13:10:45,117
13:10:45,117
13:10:45,117
13:10:45,117
13:10:45,117
13:10:46,117
13:10:46,117
13:10:46,117
13:10:46,117
13:10:46,117
13:10:46,117
13:10:46,117
13:10:46,117
13:10:46,117
13:10:47,117
13:10:47,117
13:10:47,117
13:10:47,117
13:10:47,117
13:10:47,117
13:10:47,117
13:10:47,117
13:10:47,117
13:10:47,117
13:10:47,117
13:10:48,117
13:10:48,117
13:10:48,117
13:10:48,117
13:10:48,117
13:10:48,117
13:10:48,117
13:10:48,117
13:10:48,117
13:10:48,117
13:10:49,117
13:10:49,117
13:10:49,117
13:10:49,117
13:10:49,117
13:10:49,117
13:10:49,117
13:10:49,117
13:10:49,117
13:10:49,117
13:10:50,117
13:10:50,118
13:10:50,118
13:10:50,118
13:10:50,118
13:10:50,118
13:10:50,118
13:10:50,118
13:10:50,118
13:10:50,118
13:10:51,118
13:10:51,118
13:10:51,118
13:10:51,118
13:10:51,118
13:10:51,118
13:10:51,118
13:10:51,118
13:10:51,118
13:10:52,118
13:10:52,118
13:10:52,118
13:10:52,118
13:10:52,118
13:10:52,118
13:10:52,118
13:10:52,118
13:10:52,118
13:10:52,118
13:10:52,118
13:10:53,118
13:10:53,118
13:10:53,118
13:10:53,118
13:10:53,118
13:10:53,118
13:10:53,118
13:10:53,118
13:10:53,118
13:10:53,118
13:10:53,118
13:10:53,118
13:10:53,119
13:10:54,119
13:10:54,119
13:10:54,119
13:10:54,119
13:10:54,119
13:10:54,119
13:10:54,119
13:10:54,119
13:10:54,119
13:10:54,119
13:10:54,119
13:10:54,119
13:10:54,119
13:10:55,119
13:10:55,119
13:10:55,119
13:10:55,119
13:10:55,119
13:10:55,119
13:10:56,119
13:10:56,119
13:10:56,119
13:10:56,119
13:10:56,119
13:10:56,119
13:10:56,119
13:10:56,119
13:10:56,119
13:10:56,119
13:10:57,119
13:10:57,119
13:10:57,119
13:10:57,119
13:10:57,119
13:10:57,119
13:10:57,119
13:10:57,119
13:10:57,119
13:10:57,119
13:10:57,119
13:10:57,119
13:10:57,119
13:10:57,119
13:10:57,119
13:10:57,119
13:10:58,120
13:10:58,120
13:10:58,120
13:10:58,120
13:10:58,120
13:10:58,120
13:10:58,120
13:10:58,120
13:10:58,120
13:10:58,120
13:10:58,120
13:10:58,120
13:10:58,120
13:10:58,120
13:10:58,120
13:10:58,120
13:10:59,120
13:10:59,120
13:10:59,120
13:10:59,120
13:10:59,120
13:10:59,120
13:10:59,120
13:10:59,120
13:10:59,120
13:10:59,120
13:10:59,120
13:10:59,120
13:11:00,120
13:11:00,120
13:11:00,120
13:11:00,120
13:11:00,120
13:11:00,120
13:11:00,120
13:11:00,120
13:11:00,120
13:11:00,120
13:11:00,120
13:11:00,120
13:11:00,120
13:11:01,120
13:11:01,120
13:11:01,120
13:11:01,120
13:11:01,120
13:11:01,120
13:11:01,120
13:11:01,120
13:11:01,120
13:11:01,120
13:11:01,120
13:11:01,120
13:11:01,120
13:11:02,120
13:11:02,120
13:11:02,120
13:11:02,120
13:11:02,120
13:11:02,120
13:11:02,120
13:11:02,120
13:11:02,120
13:11:02,120
13:11:02,120
13:11:03,120
13:11:03,120
13:11:03,120
13:11:03,120
13:11:03,120
13:11:03,120
13:11:03,120
13:11:03,120
13:11:03,120
13:11:03,120
13:11:03,120
13:11:04,120
13:11:04,120
13:11:04,120
13:11:04,120
13:11:04,120
13:11:04,120
13:11:04,120
13:11:04,120
13:11:04,120
13:11:04,120
13:11:04,120
13:11:04,120
13:11:04,120
13:11:04,120
13:11:05,120
13:11:05,120
13:11:05,120
13:11:05,120
13:11:05,120
13:11:05,120
13:11:05,120
13:11:05,120
13:11:05,120
13:11:05,120
13:11:05,120
13:11:05,120
13:11:05,120
13:11:05,120
13:11:05,120
13:11:06,120
13:11:06,120
13:11:06,120
13:11:06,120
13:11:06,120
13:11:06,120
13:11:06,120
13:11:06,120
13:11:06,120
13:11:06,120
13:11:06,121
13:11:06,121
13:11:06,121
13:11:07,121
13:11:07,121
13:11:07,121
13:11:07,121
13:11:07,121
13:11:07,121
13:11:07,121
13:11:07,121
13:11:07,121
13:11:07,121
13:11:07,121
13:11:07,121
13:11:07,121
13:11:08,121
13:11:08,121
13:11:08,121
13:11:08,121
13:11:08,121
13:11:08,121
13:11:08,121
13:11:08,121
13:11:08,121
13:11:08,121
13:11:09,121
13:11:09,121
13:11:09,121
13:11:09,121
13:11:09,121
13:11:09,121
13:11:09,121
13:11:09,121
13:11:09,121
13:11:09,121
13:11:09,121
13:11:09,121
13:11:10,121
13:11:10,121
13:11:10,121
13:11:10,121
13:11:10,121
13:11:10,121
13:11:10,121
13:11:10,121
13:11:10,121
13:11:10,121
13:11:10,121
13:11:10,121
13:11:10,121
13:11:11,121
13:11:11,121
13:11:11,121
13:11:11,121
13:11:11,121
13:11:11,121
13:11:11,121
13:11:11,121
13:11:11,121
13:11:11,121
13:11:11,121
13:11:11,121
13:11:11,121
13:11:12,121
13:11:12,121
13:11:12,121
13:11:12,121
13:11:12,121
13:11:12,121
13:11:12,121
13:11:12,121
13:11:12,121
13:11:12,121
13:11:12,121
13:11:12,121
13:11:12,121
13:11:12,121
13:11:12,121
13:11:12,121
13:11:13,121
13:11:13,121
13:11:13,121
13:11:13,121
13:11:13,121
13:11:13,121
13:11:13,121
13:11:13,121
13:11:13,121
13:11:13,121
13:11:13,121
13:11:14,121
13:11:14,121
13:11:14,121
13:11:14,121
13:11:14,121
13:11:14,121
13:11:14,121
13:11:14,121
13:11:14,121
13:11:15,121
13:11:15,121
13:11:15,121
13:11:15,121
13:11:15,121
13:11:15,121
13:11:15,121
13:11:15,121
13:11:15,121
13:11:15,121
13:11:16,121
13:11:16,121
13:11:16,121
13:11:16,121
13:11:16,121
13:11:16,121
13:11:16,121
13:11:16,121
13:11:16,121
13:11:16,121
13:11:17,121
13:11:17,121
13:11:17,121
13:11:17,121
13:11:17,121
13:11:17,121
13:11:17,121
13:11:17,121
13:11:17,121
13:11:17,121
13:11:18,121
13:11:18,121
13:11:18,121
13:11:18,121
13:11:18,121
13:11:18,121
13:11:18,121
13:11:18,121
13:11:18,121
13:11:19,122
13:11:19,123
13:11:19,123
13:11:19,123
13:11:19,123
13:11:19,123
13:11:19,123
13:11:19,123
13:11:19,123
13:11:19,123
13:11:20,123
13:11:20,123
13:11:20,123
13:11:20,123
13:11:20,123
13:11:20,123
13:11:20,123
13:11:20,123
13:11:21,123
13:11:21,123
13:11:21,123
13:11:21,123
13:11:21,123
13:11:21,123
13:11:21,123
13:11:21,123
13:11:22,123
13:11:22,123
13:11:22,123
13:11:22,123
13:11:22,123
13:11:22,123
13:11:22,123
13:11:22,123
13:11:23,123
13:11:23,123
13:11:23,123
13:11:23,123
13:11:23,123
13:11:23,123
13:11:24,123
13:11:24,123
13:11:24,123
13:11:24,123
13:11:24,123
13:11:24,123
13:11:24,123
13:11:24,123
13:11:25,123
13:11:25,123
13:11:25,123
13:11:25,123
13:11:25,123
13:11:25,123
13:11:25,123
13:11:25,123
13:11:26,123
13:11:26,123
13:11:26,123
13:11:26,123
13:11:26,123
13:11:26,123
13:11:26,123
13:11:26,123
13:11:26,123
13:11:27,123
13:11:27,123
13:11:27,123
13:11:27,123
13:11:27,123
13:11:27,124
13:11:27,124
13:11:27,124
13:11:28,124
13:11:28,124
13:11:28,124
13:11:28,124
13:11:28,124
13:11:28,124
13:11:28,124
13:11:28,124
13:11:28,124
13:11:28,124
13:11:29,124
13:11:29,124
13:11:29,124
13:11:29,124
13:11:29,124
13:11:29,124
13:11:29,124
13:11:29,124
13:11:29,124
13:11:29,124
13:11:30,124
13:11:30,124
13:11:30,124
13:11:30,125
13:11:30,125
13:11:30,125
13:11:30,125
13:11:30,125
13:11:30,125
13:11:31,125
13:11:31,125
13:11:31,125
13:11:31,125
13:11:31,125
13:11:31,125
13:11:31,125
13:11:31,125
13:11:31,125
13:11:32,125
13:11:32,125
13:11:32,125
13:11:32,125
13:11:32,125
13:11:32,125
13:11:32,125
13:11:32,125
13:11:32,125
13:11:32,125
13:11:33,125
13:11:33,125
13:11:33,125
13:11:33,125
13:11:33,125
13:11:33,125
13:11:33,125
13:11:33,125
13:11:33,125
13:11:33,125
13:11:34,126
13:11:34,126
13:11:34,126
13:11:34,126
13:11:34,126
13:11:34,126
13:11:34,126
13:11:35,126
13:11:35,126
13:11:35,126
13:11:35,126
13:11:35,126
13:11:35,126
13:11:35,126
13:11:35,126
13:11:36,126
13:11:36,127
13:11:36,128
13:11:36,128
13:11:36,128
13:11:36,128
13:11:36,128
13:11:36,128
13:11:36,128
13:11:36,128
13:11:37,128
13:11:37,128
13:11:37,128
13:11:37,128
13:11:37,128
13:11:37,128
13:11:37,128
13:11:37,128
13:11:37,128
13:11:37,128
13:11:37,128
13:11:38,128
13:11:38,128
13:11:38,129
13:11:38,129
13:11:38,129
13:11:38,129
13:11:38,129
13:11:38,129
13:11:38,129
13:11:39,129
13:11:39,129
13:11:39,129
13:11:39,129
13:11:39,129
13:11:39,129
13:11:40,129
13:11:40,129
13:11:40,129
13:11:40,129
13:11:40,129
13:11:40,129
13:11:40,129
13:11:40,129
13:11:40,129
13:11:41,129
13:11:41,129
13:11:41,129
13:11:41,129
13:11:41,129
13:11:41,129
13:11:41,129
13:11:42,129
13:11:42,129
13:11:42,129
13:11:42,129
13:11:42,129
13:11:42,129
13:11:42,129
13:11:43,129
13:11:43,129
13:11:43,129
13:11:43,129
13:11:43,129
13:11:43,129
13:11:43,129
13:11:43,129
13:11:43,129
13:11:44,129
13:11:44,129
13:11:44,129
13:11:44,129
13:11:44,129
13:11:44,129
13:11:44,129
13:11:44,129
13:11:44,129
13:11:44,129
13:11:45,129
13:11:45,129
13:11:45,129
13:11:45,129
13:11:45,129
13:11:45,129
13:11:45,129
13:11:45,129
13:11:46,129
13:11:46,129
13:11:46,129
13:11:46,129
13:11:46,129
13:11:46,129
13:11:46,129
13:11:47,129
13:11:47,129
13:11:47,129
13:11:47,129
13:11:47,129
13:11:47,129
13:11:47,129
13:11:47,129
13:11:48,129
13:11:48,129
13:11:48,129
13:11:48,129
13:11:48,129
13:11:48,129
13:11:48,129
13:11:48,129
13:11:48,129
13:11:49,129
13:11:49,129
13:11:49,129
13:11:49,129
13:11:49,129
13:11:49,129
13:11:49,129
13:11:50,129
13:11:50,129
13:11:50,129
13:11:50,129
13:11:50,129
13:11:50,129
13:11:50,129
13:11:51,129
13:11:51,129
13:11:51,129
13:11:51,129
13:11:51,129
13:11:51,129
13:11:51,129
13:11:52,129
13:11:52,129
13:11:52,129
13:11:52,129
13:11:52,129
13:11:52,129
13:11:52,129
13:11:52,129
13:11:53,129
13:11:53,129
13:11:53,129
13:11:53,129
13:11:53,129
13:11:53,129
13:11:53,129
13:11:53,129
13:11:54,129
13:11:54,129
13:11:54,129
13:11:54,129
13:11:54,129
13:11:54,129
13:11:54,130
13:11:54,130
13:11:55,130
13:11:55,130
13:11:55,130
13:11:55,130
13:11:55,130
13:11:55,130
13:11:55,130
13:11:55,130
13:11:56,130
13:11:56,130
13:11:56,130
13:11:56,130
13:11:56,130
13:11:57,130
13:11:57,130
13:11:57,130
13:11:57,130
13:11:57,130
13:11:58,130
13:11:58,130
13:11:58,130
13:11:58,130
13:11:59,130
13:11:59,130
13:11:59,130
13:11:59,130
13:11:59,130
13:12:00,130
13:12:00,130
13:12:00,130
13:12:00,130
13:12:00,130
13:12:00,130
13:12:00,130
13:12:01,130
13:12:01,130
13:12:01,130
13:12:01,130
13:12:01,130
13:12:01,130
13:12:01,130
13:12:01,130
13:12:02,130
13:12:02,130
13:12:02,130
13:12:02,130
13:12:02,130
13:12:02,130
13:12:02,130
13:12:02,130
13:12:02,130
13:12:03,130
13:12:03,130
13:12:03,130
13:12:03,130
13:12:03,130
13:12:03,130
13:12:03,130
13:12:03,130
13:12:03,130
13:12:04,130
